query_id,query,used,passage_id,rank,score,username,rel,query_cleaned
332154,how often should a newborn have a wet diaper,Q0,msmarco_passage_29_467027128,92,14.5312,Anserini,0,how often should a newborn have a wet diaper
332154,how often should a newborn have a wet diaper,Q0,msmarco_passage_48_744424777,93,14.5073,Anserini,0,how often should a newborn have a wet diaper
332154,how often should a newborn have a wet diaper,Q0,msmarco_passage_30_264078863,94,14.4942,Anserini,0,how often should a newborn have a wet diaper
332154,how often should a newborn have a wet diaper,Q0,msmarco_passage_56_467699898,95,14.4588,Anserini,0,how often should a newborn have a wet diaper
332154,how often should a newborn have a wet diaper,Q0,msmarco_passage_53_68457518,96,14.4431,Anserini,0,how often should a newborn have a wet diaper
332154,how often should a newborn have a wet diaper,Q0,msmarco_passage_23_519511468,97,14.4145,Anserini,0,how often should a newborn have a wet diaper
332154,how often should a newborn have a wet diaper,Q0,msmarco_passage_53_68583311,98,14.4128,Anserini,0,how often should a newborn have a wet diaper
332154,how often should a newborn have a wet diaper,Q0,msmarco_passage_38_634773811,99,14.4042,Anserini,0,how often should a newborn have a wet diaper
332154,how often should a newborn have a wet diaper,Q0,msmarco_passage_59_275268896,100,14.3609,Anserini,0,how often should a newborn have a wet diaper
61113,calories in vietnamese spring rolls,Q0,msmarco_passage_61_271203730,1,17.881701,Anserini,1,calories in vietnamese spring rolls
61113,calories in vietnamese spring rolls,Q0,msmarco_passage_46_114292003,2,17.7792,Anserini,1,calories in vietnamese spring rolls
61113,calories in vietnamese spring rolls,Q0,msmarco_passage_09_633934955,3,17.462999,Anserini,1,calories in vietnamese spring rolls
61113,calories in vietnamese spring rolls,Q0,msmarco_passage_61_271212087,4,17.2918,Anserini,1,calories in vietnamese spring rolls
61113,calories in vietnamese spring rolls,Q0,msmarco_passage_00_116968652,5,16.1752,Anserini,1,calories in vietnamese spring rolls
61113,calories in vietnamese spring rolls,Q0,msmarco_passage_37_453539960,6,16.029699,Anserini,1,calories in vietnamese spring rolls
61113,calories in vietnamese spring rolls,Q0,msmarco_passage_07_685339342,7,16.0172,Anserini,1,calories in vietnamese spring rolls
61113,calories in vietnamese spring rolls,Q0,msmarco_passage_37_446543002,8,15.9152,Anserini,1,calories in vietnamese spring rolls
61113,calories in vietnamese spring rolls,Q0,msmarco_passage_31_83855657,9,15.9056,Anserini,1,calories in vietnamese spring rolls
61113,calories in vietnamese spring rolls,Q0,msmarco_passage_00_109205559,10,15.7002,Anserini,1,calories in vietnamese spring rolls
61113,calories in vietnamese spring rolls,Q0,msmarco_passage_08_498693900,91,12.4856,Anserini,0,calories in vietnamese spring rolls
61113,calories in vietnamese spring rolls,Q0,msmarco_passage_34_125173294,92,12.4856,Anserini,0,calories in vietnamese spring rolls
61113,calories in vietnamese spring rolls,Q0,msmarco_passage_10_549441683,93,12.4466,Anserini,0,calories in vietnamese spring rolls
61113,calories in vietnamese spring rolls,Q0,msmarco_passage_60_846750851,94,12.4396,Anserini,0,calories in vietnamese spring rolls
61113,calories in vietnamese spring rolls,Q0,msmarco_passage_05_376249982,95,12.427,Anserini,0,calories in vietnamese spring rolls
61113,calories in vietnamese spring rolls,Q0,msmarco_passage_42_800050141,96,12.426999,Anserini,0,calories in vietnamese spring rolls
61113,calories in vietnamese spring rolls,Q0,msmarco_passage_00_170313634,97,12.4098,Anserini,0,calories in vietnamese spring rolls
61113,calories in vietnamese spring rolls,Q0,msmarco_passage_10_2049716,98,12.3994,Anserini,0,calories in vietnamese spring rolls
61113,calories in vietnamese spring rolls,Q0,msmarco_passage_68_697792011,99,12.3941,Anserini,0,calories in vietnamese spring rolls
61113,calories in vietnamese spring rolls,Q0,msmarco_passage_61_271721418,100,12.3829,Anserini,0,calories in vietnamese spring rolls
515423,the difference between abiotic and biotic,Q0,msmarco_passage_05_698521334,1,21.6308,Anserini,1,the difference between abiotic and biotic
515423,the difference between abiotic and biotic,Q0,msmarco_passage_00_465755567,2,21.618401,Anserini,1,the difference between abiotic and biotic
515423,the difference between abiotic and biotic,Q0,msmarco_passage_14_367439443,3,21.618399,Anserini,1,the difference between abiotic and biotic
515423,the difference between abiotic and biotic,Q0,msmarco_passage_29_589242584,4,20.063801,Anserini,1,the difference between abiotic and biotic
515423,the difference between abiotic and biotic,Q0,msmarco_passage_13_382103933,5,19.892,Anserini,1,the difference between abiotic and biotic
515423,the difference between abiotic and biotic,Q0,msmarco_passage_15_499231032,6,19.860201,Anserini,1,the difference between abiotic and biotic
515423,the difference between abiotic and biotic,Q0,msmarco_passage_31_584064030,7,19.764099,Anserini,1,the difference between abiotic and biotic
515423,the difference between abiotic and biotic,Q0,msmarco_passage_13_380935441,8,19.755899,Anserini,1,the difference between abiotic and biotic
515423,the difference between abiotic and biotic,Q0,msmarco_passage_04_80920625,9,19.6001,Anserini,1,the difference between abiotic and biotic
515423,the difference between abiotic and biotic,Q0,msmarco_passage_29_589249889,10,19.549801,Anserini,1,the difference between abiotic and biotic
515423,the difference between abiotic and biotic,Q0,msmarco_passage_57_828091423,91,16.220699,Anserini,0,the difference between abiotic and biotic
515423,the difference between abiotic and biotic,Q0,msmarco_passage_30_605858192,92,16.213699,Anserini,0,the difference between abiotic and biotic
515423,the difference between abiotic and biotic,Q0,msmarco_passage_30_716221726,93,16.213697,Anserini,0,the difference between abiotic and biotic
515423,the difference between abiotic and biotic,Q0,msmarco_passage_30_782754035,94,16.213697,Anserini,0,the difference between abiotic and biotic
515423,the difference between abiotic and biotic,Q0,msmarco_passage_38_54033081,95,16.2106,Anserini,0,the difference between abiotic and biotic
515423,the difference between abiotic and biotic,Q0,msmarco_passage_58_256291483,96,16.178699,Anserini,0,the difference between abiotic and biotic
515423,the difference between abiotic and biotic,Q0,msmarco_passage_38_54032647,97,16.174999,Anserini,0,the difference between abiotic and biotic
515423,the difference between abiotic and biotic,Q0,msmarco_passage_38_54034865,98,16.174997,Anserini,0,the difference between abiotic and biotic
515423,the difference between abiotic and biotic,Q0,msmarco_passage_58_186256232,99,16.1534,Anserini,0,the difference between abiotic and biotic
515423,the difference between abiotic and biotic,Q0,msmarco_passage_04_173277466,100,16.1493,Anserini,0,the difference between abiotic and biotic
629149,what does a heater do,Q0,msmarco_passage_48_393566776,1,11.015,Anserini,1,what does a heater do
629149,what does a heater do,Q0,msmarco_passage_45_117166312,2,11.0032,Anserini,1,what does a heater do
629149,what does a heater do,Q0,msmarco_passage_26_537307501,3,10.827,Anserini,1,what does a heater do
629149,what does a heater do,Q0,msmarco_passage_12_540086507,4,10.7151,Anserini,1,what does a heater do
629149,what does a heater do,Q0,msmarco_passage_34_252405408,5,10.715099,Anserini,1,what does a heater do
629149,what does a heater do,Q0,msmarco_passage_49_542543297,6,10.6679,Anserini,1,what does a heater do
629149,what does a heater do,Q0,msmarco_passage_11_803677562,7,10.5831,Anserini,1,what does a heater do
629149,what does a heater do,Q0,msmarco_passage_07_54046672,8,10.5575,Anserini,1,what does a heater do
629149,what does a heater do,Q0,msmarco_passage_32_123342635,9,10.4738,Anserini,1,what does a heater do
629149,what does a heater do,Q0,msmarco_passage_23_868111678,10,10.419,Anserini,1,what does a heater do
629149,what does a heater do,Q0,msmarco_passage_55_227211185,91,9.0171,Anserini,0,what does a heater do
629149,what does a heater do,Q0,msmarco_passage_25_789459292,92,9.0068,Anserini,0,what does a heater do
629149,what does a heater do,Q0,msmarco_passage_12_529925889,93,8.9973,Anserini,0,what does a heater do
629149,what does a heater do,Q0,msmarco_passage_10_166624437,94,8.9836,Anserini,0,what does a heater do
629149,what does a heater do,Q0,msmarco_passage_12_531549218,95,8.9823,Anserini,0,what does a heater do
629149,what does a heater do,Q0,msmarco_passage_45_554387911,96,8.9819,Anserini,0,what does a heater do
629149,what does a heater do,Q0,msmarco_passage_24_464779747,97,8.9682,Anserini,0,what does a heater do
629149,what does a heater do,Q0,msmarco_passage_06_305561921,98,8.9614,Anserini,0,what does a heater do
629149,what does a heater do,Q0,msmarco_passage_46_10215921,99,8.961399,Anserini,0,what does a heater do
629149,what does a heater do,Q0,msmarco_passage_46_21090332,100,8.961398,Anserini,0,what does a heater do
269553,how long to cook butterfly chicken breast,Q0,msmarco_passage_04_98465458,1,18.2157,Anserini,1,how long to cook butterfly chicken breast
269553,how long to cook butterfly chicken breast,Q0,msmarco_passage_07_713839537,2,17.6483,Anserini,1,how long to cook butterfly chicken breast
269553,how long to cook butterfly chicken breast,Q0,msmarco_passage_63_659268073,3,17.6457,Anserini,1,how long to cook butterfly chicken breast
269553,how long to cook butterfly chicken breast,Q0,msmarco_passage_04_98530969,4,17.527201,Anserini,1,how long to cook butterfly chicken breast
269553,how long to cook butterfly chicken breast,Q0,msmarco_passage_60_319080752,5,17.4307,Anserini,1,how long to cook butterfly chicken breast
269553,how long to cook butterfly chicken breast,Q0,msmarco_passage_09_164094276,6,17.2649,Anserini,1,how long to cook butterfly chicken breast
269553,how long to cook butterfly chicken breast,Q0,msmarco_passage_58_858960464,7,17.264898,Anserini,1,how long to cook butterfly chicken breast
269553,how long to cook butterfly chicken breast,Q0,msmarco_passage_34_109009099,8,17.240299,Anserini,1,how long to cook butterfly chicken breast
269553,how long to cook butterfly chicken breast,Q0,msmarco_passage_33_581503146,9,17.207199,Anserini,1,how long to cook butterfly chicken breast
269553,how long to cook butterfly chicken breast,Q0,msmarco_passage_26_352224839,10,17.195801,Anserini,1,how long to cook butterfly chicken breast
269553,how long to cook butterfly chicken breast,Q0,msmarco_passage_58_856994332,91,15.1265,Anserini,0,how long to cook butterfly chicken breast
269553,how long to cook butterfly chicken breast,Q0,msmarco_passage_35_326323818,92,15.1031,Anserini,0,how long to cook butterfly chicken breast
269553,how long to cook butterfly chicken breast,Q0,msmarco_passage_28_296177496,93,15.1003,Anserini,0,how long to cook butterfly chicken breast
269553,how long to cook butterfly chicken breast,Q0,msmarco_passage_56_532892243,94,15.0987,Anserini,0,how long to cook butterfly chicken breast
269553,how long to cook butterfly chicken breast,Q0,msmarco_passage_46_548496059,95,15.0854,Anserini,0,how long to cook butterfly chicken breast
269553,how long to cook butterfly chicken breast,Q0,msmarco_passage_31_857941447,96,15.0845,Anserini,0,how long to cook butterfly chicken breast
269553,how long to cook butterfly chicken breast,Q0,msmarco_passage_16_296175425,97,15.0756,Anserini,0,how long to cook butterfly chicken breast
269553,how long to cook butterfly chicken breast,Q0,msmarco_passage_04_101949225,98,15.0656,Anserini,0,how long to cook butterfly chicken breast
269553,how long to cook butterfly chicken breast,Q0,msmarco_passage_34_674755693,99,15.05,Anserini,0,how long to cook butterfly chicken breast
269553,how long to cook butterfly chicken breast,Q0,msmarco_passage_04_98363701,100,15.0352,Anserini,0,how long to cook butterfly chicken breast
61883,can a background investigator see what you liked on social media,Q0,msmarco_passage_23_482461269,1,16.4564,Anserini,1,can a background investigator see what you liked on social media
61883,can a background investigator see what you liked on social media,Q0,msmarco_passage_15_680805612,2,15.3044,Anserini,1,can a background investigator see what you liked on social media
61883,can a background investigator see what you liked on social media,Q0,msmarco_passage_27_199209301,3,15.2261,Anserini,1,can a background investigator see what you liked on social media
61883,can a background investigator see what you liked on social media,Q0,msmarco_passage_39_102822616,4,15.0147,Anserini,1,can a background investigator see what you liked on social media
61883,can a background investigator see what you liked on social media,Q0,msmarco_passage_54_330968574,5,14.8619,Anserini,1,can a background investigator see what you liked on social media
61883,can a background investigator see what you liked on social media,Q0,msmarco_passage_67_638273484,6,14.7367,Anserini,1,can a background investigator see what you liked on social media
61883,can a background investigator see what you liked on social media,Q0,msmarco_passage_43_585674062,7,14.6685,Anserini,1,can a background investigator see what you liked on social media
61883,can a background investigator see what you liked on social media,Q0,msmarco_passage_37_106876684,8,14.5042,Anserini,1,can a background investigator see what you liked on social media
61883,can a background investigator see what you liked on social media,Q0,msmarco_passage_07_328272634,9,14.46,Anserini,1,can a background investigator see what you liked on social media
61883,can a background investigator see what you liked on social media,Q0,msmarco_passage_51_4722181,10,14.2979,Anserini,1,can a background investigator see what you liked on social media
61883,can a background investigator see what you liked on social media,Q0,msmarco_passage_54_331582767,91,12.4943,Anserini,0,can a background investigator see what you liked on social media
61883,can a background investigator see what you liked on social media,Q0,msmarco_passage_32_671368570,92,12.4933,Anserini,0,can a background investigator see what you liked on social media
61883,can a background investigator see what you liked on social media,Q0,msmarco_passage_46_723810899,93,12.4862,Anserini,0,can a background investigator see what you liked on social media
61883,can a background investigator see what you liked on social media,Q0,msmarco_passage_09_143664679,94,12.4809,Anserini,0,can a background investigator see what you liked on social media
61883,can a background investigator see what you liked on social media,Q0,msmarco_passage_58_741342084,95,12.480899,Anserini,0,can a background investigator see what you liked on social media
61883,can a background investigator see what you liked on social media,Q0,msmarco_passage_48_19781656,96,12.4732,Anserini,0,can a background investigator see what you liked on social media
61883,can a background investigator see what you liked on social media,Q0,msmarco_passage_41_190200772,97,12.469,Anserini,0,can a background investigator see what you liked on social media
61883,can a background investigator see what you liked on social media,Q0,msmarco_passage_13_768308708,98,12.4487,Anserini,0,can a background investigator see what you liked on social media
61883,can a background investigator see what you liked on social media,Q0,msmarco_passage_51_337247921,99,12.4458,Anserini,0,can a background investigator see what you liked on social media
61883,can a background investigator see what you liked on social media,Q0,msmarco_passage_33_648777971,100,12.4436,Anserini,0,can a background investigator see what you liked on social media
381692,how to store peaches at home,Q0,msmarco_passage_56_723479467,1,12.6952,Anserini,1,how to store peaches at home
381692,how to store peaches at home,Q0,msmarco_passage_47_555480548,2,11.9995,Anserini,1,how to store peaches at home
381692,how to store peaches at home,Q0,msmarco_passage_56_723481664,3,11.9568,Anserini,1,how to store peaches at home
381692,how to store peaches at home,Q0,msmarco_passage_54_183708712,4,11.867,Anserini,1,how to store peaches at home
381692,how to store peaches at home,Q0,msmarco_passage_07_72097050,5,11.6589,Anserini,1,how to store peaches at home
381692,how to store peaches at home,Q0,msmarco_passage_49_604023970,6,11.658899,Anserini,1,how to store peaches at home
381692,how to store peaches at home,Q0,msmarco_passage_39_333529113,7,11.6057,Anserini,1,how to store peaches at home
381692,how to store peaches at home,Q0,msmarco_passage_15_663134107,8,11.1762,Anserini,1,how to store peaches at home
381692,how to store peaches at home,Q0,msmarco_passage_25_565786062,9,11.1446,Anserini,1,how to store peaches at home
381692,how to store peaches at home,Q0,msmarco_passage_47_555479730,10,11.14,Anserini,1,how to store peaches at home
381692,how to store peaches at home,Q0,msmarco_passage_47_52013431,91,9.4391,Anserini,0,how to store peaches at home
381692,how to store peaches at home,Q0,msmarco_passage_24_804373642,92,9.4043,Anserini,0,how to store peaches at home
381692,how to store peaches at home,Q0,msmarco_passage_07_443729419,93,9.3997,Anserini,0,how to store peaches at home
381692,how to store peaches at home,Q0,msmarco_passage_15_663132554,94,9.3909,Anserini,0,how to store peaches at home
381692,how to store peaches at home,Q0,msmarco_passage_42_360611787,95,9.378,Anserini,0,how to store peaches at home
381692,how to store peaches at home,Q0,msmarco_passage_27_409689195,96,9.3643,Anserini,0,how to store peaches at home
381692,how to store peaches at home,Q0,msmarco_passage_67_590031542,97,9.3407,Anserini,0,how to store peaches at home
381692,how to store peaches at home,Q0,msmarco_passage_29_285941733,98,9.3306,Anserini,0,how to store peaches at home
381692,how to store peaches at home,Q0,msmarco_passage_52_191007291,99,9.330599,Anserini,0,how to store peaches at home
381692,how to store peaches at home,Q0,msmarco_passage_01_311376964,100,9.3097,Anserini,0,how to store peaches at home
176692,during respiration does glucose get oxidized or reduced?,Q0,msmarco_passage_42_533268962,1,19.8046,Anserini,1,during respiration does glucose get oxidized or reduced 
176692,during respiration does glucose get oxidized or reduced?,Q0,msmarco_passage_02_518279666,2,18.8727,Anserini,1,during respiration does glucose get oxidized or reduced 
176692,during respiration does glucose get oxidized or reduced?,Q0,msmarco_passage_15_83103323,3,18.872698,Anserini,1,during respiration does glucose get oxidized or reduced 
176692,during respiration does glucose get oxidized or reduced?,Q0,msmarco_passage_04_119588006,4,18.409201,Anserini,1,during respiration does glucose get oxidized or reduced 
176692,during respiration does glucose get oxidized or reduced?,Q0,msmarco_passage_14_154736878,5,18.3132,Anserini,1,during respiration does glucose get oxidized or reduced 
176692,during respiration does glucose get oxidized or reduced?,Q0,msmarco_passage_30_628585642,6,18.1313,Anserini,1,during respiration does glucose get oxidized or reduced 
176692,during respiration does glucose get oxidized or reduced?,Q0,msmarco_passage_04_119586300,7,18.1171,Anserini,1,during respiration does glucose get oxidized or reduced 
176692,during respiration does glucose get oxidized or reduced?,Q0,msmarco_passage_45_348858301,8,18.0597,Anserini,1,during respiration does glucose get oxidized or reduced 
176692,during respiration does glucose get oxidized or reduced?,Q0,msmarco_passage_12_538883809,9,18.008301,Anserini,1,during respiration does glucose get oxidized or reduced 
176692,during respiration does glucose get oxidized or reduced?,Q0,msmarco_passage_04_209368379,10,17.9484,Anserini,1,during respiration does glucose get oxidized or reduced 
176692,during respiration does glucose get oxidized or reduced?,Q0,msmarco_passage_04_176838694,91,15.1428,Anserini,0,during respiration does glucose get oxidized or reduced 
176692,during respiration does glucose get oxidized or reduced?,Q0,msmarco_passage_38_865116105,92,15.1129,Anserini,0,during respiration does glucose get oxidized or reduced 
176692,during respiration does glucose get oxidized or reduced?,Q0,msmarco_passage_04_210113137,93,15.1126,Anserini,0,during respiration does glucose get oxidized or reduced 
176692,during respiration does glucose get oxidized or reduced?,Q0,msmarco_passage_04_337575795,94,15.1065,Anserini,0,during respiration does glucose get oxidized or reduced 
176692,during respiration does glucose get oxidized or reduced?,Q0,msmarco_passage_27_554246209,95,15.0952,Anserini,0,during respiration does glucose get oxidized or reduced 
176692,during respiration does glucose get oxidized or reduced?,Q0,msmarco_passage_16_241373995,96,15.0679,Anserini,0,during respiration does glucose get oxidized or reduced 
176692,during respiration does glucose get oxidized or reduced?,Q0,msmarco_passage_16_245764555,97,15.067899,Anserini,0,during respiration does glucose get oxidized or reduced 
176692,during respiration does glucose get oxidized or reduced?,Q0,msmarco_passage_30_729753552,98,15.0493,Anserini,0,during respiration does glucose get oxidized or reduced 
176692,during respiration does glucose get oxidized or reduced?,Q0,msmarco_passage_56_88182806,99,15.0223,Anserini,0,during respiration does glucose get oxidized or reduced 
176692,during respiration does glucose get oxidized or reduced?,Q0,msmarco_passage_61_652181463,100,14.9767,Anserini,0,during respiration does glucose get oxidized or reduced 
13948,age of wonders wiki,Q0,msmarco_passage_00_189403586,1,11.4016,Anserini,1,age of wonders wiki
13948,age of wonders wiki,Q0,msmarco_passage_00_77775100,2,11.1984,Anserini,1,age of wonders wiki
13948,age of wonders wiki,Q0,msmarco_passage_23_369235643,3,10.9321,Anserini,1,age of wonders wiki
13948,age of wonders wiki,Q0,msmarco_passage_00_79738683,4,9.915,Anserini,1,age of wonders wiki
13948,age of wonders wiki,Q0,msmarco_passage_66_738866216,5,9.6233,Anserini,1,age of wonders wiki
13948,age of wonders wiki,Q0,msmarco_passage_14_708107037,6,9.5263,Anserini,1,age of wonders wiki
13948,age of wonders wiki,Q0,msmarco_passage_54_194159039,7,9.1753,Anserini,1,age of wonders wiki
13948,age of wonders wiki,Q0,msmarco_passage_46_258717618,8,9.15,Anserini,1,age of wonders wiki
13948,age of wonders wiki,Q0,msmarco_passage_66_578934263,9,9.1174,Anserini,1,age of wonders wiki
13948,age of wonders wiki,Q0,msmarco_passage_54_194154466,10,8.9417,Anserini,1,age of wonders wiki
13948,age of wonders wiki,Q0,msmarco_passage_27_97874740,91,8.005999,Anserini,0,age of wonders wiki
13948,age of wonders wiki,Q0,msmarco_passage_34_791378411,92,8.005998,Anserini,0,age of wonders wiki
13948,age of wonders wiki,Q0,msmarco_passage_08_749102411,93,7.9998,Anserini,0,age of wonders wiki
13948,age of wonders wiki,Q0,msmarco_passage_56_623161281,94,7.999799,Anserini,0,age of wonders wiki
13948,age of wonders wiki,Q0,msmarco_passage_56_632406933,95,7.999798,Anserini,0,age of wonders wiki
13948,age of wonders wiki,Q0,msmarco_passage_66_572147436,96,7.981,Anserini,0,age of wonders wiki
13948,age of wonders wiki,Q0,msmarco_passage_12_633547173,97,7.9619,Anserini,0,age of wonders wiki
13948,age of wonders wiki,Q0,msmarco_passage_15_421844563,98,7.961899,Anserini,0,age of wonders wiki
13948,age of wonders wiki,Q0,msmarco_passage_32_791859282,99,7.961898,Anserini,0,age of wonders wiki
13948,age of wonders wiki,Q0,msmarco_passage_36_551763207,100,7.961897,Anserini,0,age of wonders wiki
864897,what is zip code for benicia,Q0,msmarco_passage_05_125657596,1,16.621799,Anserini,1,what is zip code for benicia
864897,what is zip code for benicia,Q0,msmarco_passage_11_206356764,2,15.2913,Anserini,1,what is zip code for benicia
864897,what is zip code for benicia,Q0,msmarco_passage_68_758404547,3,15.291299,Anserini,1,what is zip code for benicia
864897,what is zip code for benicia,Q0,msmarco_passage_38_724033701,4,14.6588,Anserini,1,what is zip code for benicia
864897,what is zip code for benicia,Q0,msmarco_passage_65_352590916,5,14.436,Anserini,1,what is zip code for benicia
864897,what is zip code for benicia,Q0,msmarco_passage_65_352589198,6,14.3699,Anserini,1,what is zip code for benicia
864897,what is zip code for benicia,Q0,msmarco_passage_11_206357100,7,14.2523,Anserini,1,what is zip code for benicia
864897,what is zip code for benicia,Q0,msmarco_passage_68_758404882,8,14.252299,Anserini,1,what is zip code for benicia
864897,what is zip code for benicia,Q0,msmarco_passage_68_758483755,9,13.8521,Anserini,1,what is zip code for benicia
864897,what is zip code for benicia,Q0,msmarco_passage_11_206357505,10,13.7304,Anserini,1,what is zip code for benicia
864897,what is zip code for benicia,Q0,msmarco_passage_25_497116659,91,10.136195,Anserini,0,what is zip code for benicia
864897,what is zip code for benicia,Q0,msmarco_passage_25_497121412,92,10.136194,Anserini,0,what is zip code for benicia
864897,what is zip code for benicia,Q0,msmarco_passage_25_497124741,93,10.136193,Anserini,0,what is zip code for benicia
864897,what is zip code for benicia,Q0,msmarco_passage_25_497128948,94,10.136192,Anserini,0,what is zip code for benicia
864897,what is zip code for benicia,Q0,msmarco_passage_25_497132598,95,10.136191,Anserini,0,what is zip code for benicia
864897,what is zip code for benicia,Q0,msmarco_passage_27_405257298,96,10.13619,Anserini,0,what is zip code for benicia
864897,what is zip code for benicia,Q0,msmarco_passage_27_405260989,97,10.136189,Anserini,0,what is zip code for benicia
864897,what is zip code for benicia,Q0,msmarco_passage_27_405263555,98,10.136188,Anserini,0,what is zip code for benicia
864897,what is zip code for benicia,Q0,msmarco_passage_27_405267194,99,10.136187,Anserini,0,what is zip code for benicia
864897,what is zip code for benicia,Q0,msmarco_passage_29_218380815,100,10.136186,Anserini,0,what is zip code for benicia
523560,training necessary to become a cpa,Q0,msmarco_passage_02_5540302,1,14.3002,Anserini,1,training necessary to become a cpa
523560,training necessary to become a cpa,Q0,msmarco_passage_26_507646849,2,14.3002,Anserini,1,training necessary to become a cpa
523560,training necessary to become a cpa,Q0,msmarco_passage_64_440708436,3,12.2205,Anserini,1,training necessary to become a cpa
523560,training necessary to become a cpa,Q0,msmarco_passage_29_114936199,4,12.054,Anserini,1,training necessary to become a cpa
523560,training necessary to become a cpa,Q0,msmarco_passage_36_867578268,5,11.9622,Anserini,1,training necessary to become a cpa
523560,training necessary to become a cpa,Q0,msmarco_passage_56_821893946,6,11.7295,Anserini,1,training necessary to become a cpa
523560,training necessary to become a cpa,Q0,msmarco_passage_08_203790371,7,11.6738,Anserini,1,training necessary to become a cpa
523560,training necessary to become a cpa,Q0,msmarco_passage_05_317477367,8,11.5498,Anserini,1,training necessary to become a cpa
523560,training necessary to become a cpa,Q0,msmarco_passage_36_867574004,9,11.5258,Anserini,1,training necessary to become a cpa
523560,training necessary to become a cpa,Q0,msmarco_passage_54_213493681,10,11.478,Anserini,1,training necessary to become a cpa
523560,training necessary to become a cpa,Q0,msmarco_passage_39_64806440,91,9.977499,Anserini,0,training necessary to become a cpa
523560,training necessary to become a cpa,Q0,msmarco_passage_41_697153389,92,9.8188,Anserini,0,training necessary to become a cpa
523560,training necessary to become a cpa,Q0,msmarco_passage_13_330242352,93,9.8053,Anserini,0,training necessary to become a cpa
523560,training necessary to become a cpa,Q0,msmarco_passage_00_312931166,94,9.7727,Anserini,0,training necessary to become a cpa
523560,training necessary to become a cpa,Q0,msmarco_passage_64_440754293,95,9.7336,Anserini,0,training necessary to become a cpa
523560,training necessary to become a cpa,Q0,msmarco_passage_64_589698968,96,9.7191,Anserini,0,training necessary to become a cpa
523560,training necessary to become a cpa,Q0,msmarco_passage_26_29720762,97,9.7154,Anserini,0,training necessary to become a cpa
523560,training necessary to become a cpa,Q0,msmarco_passage_42_562272239,98,9.7118,Anserini,0,training necessary to become a cpa
523560,training necessary to become a cpa,Q0,msmarco_passage_39_64730757,99,9.7042,Anserini,0,training necessary to become a cpa
523560,training necessary to become a cpa,Q0,msmarco_passage_35_311179012,100,9.6954,Anserini,0,training necessary to become a cpa
234083,how fast hockey players skate,Q0,msmarco_passage_04_95878897,1,18.5882,Anserini,1,how fast hockey players skate
234083,how fast hockey players skate,Q0,msmarco_passage_04_95879344,2,18.355301,Anserini,1,how fast hockey players skate
234083,how fast hockey players skate,Q0,msmarco_passage_04_95877422,3,18.0455,Anserini,1,how fast hockey players skate
234083,how fast hockey players skate,Q0,msmarco_passage_57_767510310,4,17.708,Anserini,1,how fast hockey players skate
234083,how fast hockey players skate,Q0,msmarco_passage_67_194348228,5,17.6763,Anserini,1,how fast hockey players skate
234083,how fast hockey players skate,Q0,msmarco_passage_00_380760612,6,17.236,Anserini,1,how fast hockey players skate
234083,how fast hockey players skate,Q0,msmarco_passage_37_142116202,7,16.9753,Anserini,1,how fast hockey players skate
234083,how fast hockey players skate,Q0,msmarco_passage_14_240539738,8,16.9685,Anserini,1,how fast hockey players skate
234083,how fast hockey players skate,Q0,msmarco_passage_43_375365559,9,16.9501,Anserini,1,how fast hockey players skate
234083,how fast hockey players skate,Q0,msmarco_passage_49_269020614,10,16.947901,Anserini,1,how fast hockey players skate
234083,how fast hockey players skate,Q0,msmarco_passage_21_45051539,91,14.4472,Anserini,0,how fast hockey players skate
234083,how fast hockey players skate,Q0,msmarco_passage_12_257819961,92,14.436,Anserini,0,how fast hockey players skate
234083,how fast hockey players skate,Q0,msmarco_passage_23_479713408,93,14.4356,Anserini,0,how fast hockey players skate
234083,how fast hockey players skate,Q0,msmarco_passage_52_566116286,94,14.4127,Anserini,0,how fast hockey players skate
234083,how fast hockey players skate,Q0,msmarco_passage_57_767574360,95,14.3602,Anserini,0,how fast hockey players skate
234083,how fast hockey players skate,Q0,msmarco_passage_58_127833284,96,14.3583,Anserini,0,how fast hockey players skate
234083,how fast hockey players skate,Q0,msmarco_passage_61_471535273,97,14.358299,Anserini,0,how fast hockey players skate
234083,how fast hockey players skate,Q0,msmarco_passage_02_413457480,98,14.3387,Anserini,0,how fast hockey players skate
234083,how fast hockey players skate,Q0,msmarco_passage_50_613269173,99,14.3346,Anserini,0,how fast hockey players skate
234083,how fast hockey players skate,Q0,msmarco_passage_12_257816223,100,14.3098,Anserini,0,how fast hockey players skate
695446,what is a pop up shop,Q0,msmarco_passage_39_436772050,1,12.3708,Anserini,1,what is a pop up shop
695446,what is a pop up shop,Q0,msmarco_passage_40_948834,2,12.0683,Anserini,1,what is a pop up shop
695446,what is a pop up shop,Q0,msmarco_passage_00_402024703,3,11.908,Anserini,1,what is a pop up shop
695446,what is a pop up shop,Q0,msmarco_passage_08_216641420,4,11.5047,Anserini,1,what is a pop up shop
695446,what is a pop up shop,Q0,msmarco_passage_34_294404363,5,11.357,Anserini,1,what is a pop up shop
695446,what is a pop up shop,Q0,msmarco_passage_60_567585165,6,11.288,Anserini,1,what is a pop up shop
695446,what is a pop up shop,Q0,msmarco_passage_60_565053401,7,11.1703,Anserini,1,what is a pop up shop
695446,what is a pop up shop,Q0,msmarco_passage_60_566095558,8,11.170299,Anserini,1,what is a pop up shop
