query_id,query,used,passage_id,rank,score,username,rel,query_cleaned
604341,what county is clayton nc in,Q0,msmarco_passage_42_481630320,8,12.9825,Anserini,1,what county is clayton nc in
604341,what county is clayton nc in,Q0,msmarco_passage_68_551995632,9,12.9029,Anserini,1,what county is clayton nc in
604341,what county is clayton nc in,Q0,msmarco_passage_44_485969847,10,12.8895,Anserini,1,what county is clayton nc in
604341,what county is clayton nc in,Q0,msmarco_passage_42_463021011,91,11.0209,Anserini,0,what county is clayton nc in
604341,what county is clayton nc in,Q0,msmarco_passage_57_728945885,92,11.0043,Anserini,0,what county is clayton nc in
604341,what county is clayton nc in,Q0,msmarco_passage_68_751240193,93,11.0025,Anserini,0,what county is clayton nc in
604341,what county is clayton nc in,Q0,msmarco_passage_42_463015327,94,10.9972,Anserini,0,what county is clayton nc in
604341,what county is clayton nc in,Q0,msmarco_passage_38_317644974,95,10.9879,Anserini,0,what county is clayton nc in
604341,what county is clayton nc in,Q0,msmarco_passage_59_632706031,96,10.9748,Anserini,0,what county is clayton nc in
604341,what county is clayton nc in,Q0,msmarco_passage_18_393941742,97,10.9736,Anserini,0,what county is clayton nc in
604341,what county is clayton nc in,Q0,msmarco_passage_38_732094729,98,10.9712,Anserini,0,what county is clayton nc in
604341,what county is clayton nc in,Q0,msmarco_passage_49_459806280,99,10.9571,Anserini,0,what county is clayton nc in
604341,what county is clayton nc in,Q0,msmarco_passage_42_463016173,100,10.9528,Anserini,0,what county is clayton nc in
1162094,what does cefuroxime,Q0,msmarco_passage_08_85517086,1,13.1369,Anserini,1,what does cefuroxime
1162094,what does cefuroxime,Q0,msmarco_passage_08_85523062,2,13.136899,Anserini,1,what does cefuroxime
1162094,what does cefuroxime,Q0,msmarco_passage_53_590396077,3,13.136898,Anserini,1,what does cefuroxime
1162094,what does cefuroxime,Q0,msmarco_passage_53_617913330,4,12.5146,Anserini,1,what does cefuroxime
1162094,what does cefuroxime,Q0,msmarco_passage_08_85519000,5,11.8951,Anserini,1,what does cefuroxime
1162094,what does cefuroxime,Q0,msmarco_passage_08_85524976,6,11.895099,Anserini,1,what does cefuroxime
1162094,what does cefuroxime,Q0,msmarco_passage_53_590397995,7,11.895098,Anserini,1,what does cefuroxime
1162094,what does cefuroxime,Q0,msmarco_passage_45_168477201,8,11.1792,Anserini,1,what does cefuroxime
1162094,what does cefuroxime,Q0,msmarco_passage_31_639690054,9,11.1409,Anserini,1,what does cefuroxime
1162094,what does cefuroxime,Q0,msmarco_passage_00_601847131,10,11.0657,Anserini,1,what does cefuroxime
1162094,what does cefuroxime,Q0,msmarco_passage_62_62660922,91,8.874892,Anserini,0,what does cefuroxime
1162094,what does cefuroxime,Q0,msmarco_passage_06_110939009,92,8.8504,Anserini,0,what does cefuroxime
1162094,what does cefuroxime,Q0,msmarco_passage_44_442710340,93,8.850399,Anserini,0,what does cefuroxime
1162094,what does cefuroxime,Q0,msmarco_passage_44_442717823,94,8.850398,Anserini,0,what does cefuroxime
1162094,what does cefuroxime,Q0,msmarco_passage_59_522978787,95,8.850397,Anserini,0,what does cefuroxime
1162094,what does cefuroxime,Q0,msmarco_passage_59_522983930,96,8.850396,Anserini,0,what does cefuroxime
1162094,what does cefuroxime,Q0,msmarco_passage_59_522984356,97,8.850395,Anserini,0,what does cefuroxime
1162094,what does cefuroxime,Q0,msmarco_passage_59_522985770,98,8.850394,Anserini,0,what does cefuroxime
1162094,what does cefuroxime,Q0,msmarco_passage_59_522987046,99,8.850393,Anserini,0,what does cefuroxime
1162094,what does cefuroxime,Q0,msmarco_passage_59_522990887,100,8.850392,Anserini,0,what does cefuroxime
599668,what company produced wonder woman,Q0,msmarco_passage_17_583352627,1,12.1942,Anserini,1,what company produced wonder woman
599668,what company produced wonder woman,Q0,msmarco_passage_32_601822543,2,11.225,Anserini,1,what company produced wonder woman
599668,what company produced wonder woman,Q0,msmarco_passage_25_462663636,3,10.8491,Anserini,1,what company produced wonder woman
599668,what company produced wonder woman,Q0,msmarco_passage_01_743953038,4,10.7807,Anserini,1,what company produced wonder woman
599668,what company produced wonder woman,Q0,msmarco_passage_15_279643766,5,10.5815,Anserini,1,what company produced wonder woman
599668,what company produced wonder woman,Q0,msmarco_passage_23_661911535,6,10.5524,Anserini,1,what company produced wonder woman
599668,what company produced wonder woman,Q0,msmarco_passage_14_93136117,7,10.5421,Anserini,1,what company produced wonder woman
599668,what company produced wonder woman,Q0,msmarco_passage_01_144685410,8,10.4828,Anserini,1,what company produced wonder woman
599668,what company produced wonder woman,Q0,msmarco_passage_21_411465311,9,10.482799,Anserini,1,what company produced wonder woman
599668,what company produced wonder woman,Q0,msmarco_passage_55_192758379,10,10.4564,Anserini,1,what company produced wonder woman
599668,what company produced wonder woman,Q0,msmarco_passage_17_583330884,91,9.5132,Anserini,0,what company produced wonder woman
599668,what company produced wonder woman,Q0,msmarco_passage_21_585972017,92,9.513199,Anserini,0,what company produced wonder woman
599668,what company produced wonder woman,Q0,msmarco_passage_41_94860920,93,9.513198,Anserini,0,what company produced wonder woman
599668,what company produced wonder woman,Q0,msmarco_passage_64_385477158,94,9.513197,Anserini,0,what company produced wonder woman
599668,what company produced wonder woman,Q0,msmarco_passage_64_388452825,95,9.513196,Anserini,0,what company produced wonder woman
599668,what company produced wonder woman,Q0,msmarco_passage_00_704367293,96,9.4944,Anserini,0,what company produced wonder woman
599668,what company produced wonder woman,Q0,msmarco_passage_12_267459406,97,9.4832,Anserini,0,what company produced wonder woman
599668,what company produced wonder woman,Q0,msmarco_passage_05_518719427,98,9.4747,Anserini,0,what company produced wonder woman
599668,what company produced wonder woman,Q0,msmarco_passage_18_522979933,99,9.474699,Anserini,0,what company produced wonder woman
599668,what company produced wonder woman,Q0,msmarco_passage_20_513619514,100,9.474698,Anserini,0,what company produced wonder woman
693351,what is a operating agreement for an llc,Q0,msmarco_passage_68_31249851,1,15.9363,Anserini,1,what is a operating agreement for an llc
693351,what is a operating agreement for an llc,Q0,msmarco_passage_65_402613073,2,15.8223,Anserini,1,what is a operating agreement for an llc
693351,what is a operating agreement for an llc,Q0,msmarco_passage_43_206112220,3,15.311,Anserini,1,what is a operating agreement for an llc
693351,what is a operating agreement for an llc,Q0,msmarco_passage_65_418435557,4,15.0068,Anserini,1,what is a operating agreement for an llc
693351,what is a operating agreement for an llc,Q0,msmarco_passage_65_421183685,5,14.9958,Anserini,1,what is a operating agreement for an llc
693351,what is a operating agreement for an llc,Q0,msmarco_passage_25_164212417,6,14.987,Anserini,1,what is a operating agreement for an llc
693351,what is a operating agreement for an llc,Q0,msmarco_passage_43_684263991,7,14.854,Anserini,1,what is a operating agreement for an llc
693351,what is a operating agreement for an llc,Q0,msmarco_passage_65_419528254,8,14.7806,Anserini,1,what is a operating agreement for an llc
693351,what is a operating agreement for an llc,Q0,msmarco_passage_39_264668042,9,14.7769,Anserini,1,what is a operating agreement for an llc
693351,what is a operating agreement for an llc,Q0,msmarco_passage_69_58312614,10,14.6672,Anserini,1,what is a operating agreement for an llc
693351,what is a operating agreement for an llc,Q0,msmarco_passage_51_858091961,91,13.5754,Anserini,0,what is a operating agreement for an llc
693351,what is a operating agreement for an llc,Q0,msmarco_passage_25_163434420,92,13.5689,Anserini,0,what is a operating agreement for an llc
693351,what is a operating agreement for an llc,Q0,msmarco_passage_65_418477466,93,13.5397,Anserini,0,what is a operating agreement for an llc
693351,what is a operating agreement for an llc,Q0,msmarco_passage_32_798458281,94,13.5392,Anserini,0,what is a operating agreement for an llc
693351,what is a operating agreement for an llc,Q0,msmarco_passage_55_579761558,95,13.539,Anserini,0,what is a operating agreement for an llc
693351,what is a operating agreement for an llc,Q0,msmarco_passage_55_580944532,96,13.538999,Anserini,0,what is a operating agreement for an llc
693351,what is a operating agreement for an llc,Q0,msmarco_passage_65_427995339,97,13.538998,Anserini,0,what is a operating agreement for an llc
693351,what is a operating agreement for an llc,Q0,msmarco_passage_52_656707894,98,13.5319,Anserini,0,what is a operating agreement for an llc
693351,what is a operating agreement for an llc,Q0,msmarco_passage_52_658929808,99,13.531899,Anserini,0,what is a operating agreement for an llc
693351,what is a operating agreement for an llc,Q0,msmarco_passage_68_31246551,100,13.5112,Anserini,0,what is a operating agreement for an llc
732693,what is compliance management,Q0,msmarco_passage_16_571193137,1,10.6065,Anserini,1,what is compliance management
732693,what is compliance management,Q0,msmarco_passage_16_571202105,2,10.606499,Anserini,1,what is compliance management
732693,what is compliance management,Q0,msmarco_passage_57_387934462,3,10.3084,Anserini,1,what is compliance management
732693,what is compliance management,Q0,msmarco_passage_16_571197901,4,10.2185,Anserini,1,what is compliance management
732693,what is compliance management,Q0,msmarco_passage_16_571206869,5,10.218499,Anserini,1,what is compliance management
732693,what is compliance management,Q0,msmarco_passage_42_210077074,6,10.1937,Anserini,1,what is compliance management
732693,what is compliance management,Q0,msmarco_passage_46_766450606,7,10.1931,Anserini,1,what is compliance management
732693,what is compliance management,Q0,msmarco_passage_55_132566763,8,10.1335,Anserini,1,what is compliance management
732693,what is compliance management,Q0,msmarco_passage_42_210685705,9,10.0313,Anserini,1,what is compliance management
732693,what is compliance management,Q0,msmarco_passage_16_569302463,10,9.9355,Anserini,1,what is compliance management
732693,what is compliance management,Q0,msmarco_passage_26_24269289,91,8.692199,Anserini,0,what is compliance management
732693,what is compliance management,Q0,msmarco_passage_42_210131226,92,8.692198,Anserini,0,what is compliance management
732693,what is compliance management,Q0,msmarco_passage_42_210299329,93,8.692197,Anserini,0,what is compliance management
732693,what is compliance management,Q0,msmarco_passage_65_49065759,94,8.692196,Anserini,0,what is compliance management
732693,what is compliance management,Q0,msmarco_passage_03_222569353,95,8.6915,Anserini,0,what is compliance management
732693,what is compliance management,Q0,msmarco_passage_61_103696076,96,8.691499,Anserini,0,what is compliance management
732693,what is compliance management,Q0,msmarco_passage_16_572028709,97,8.6908,Anserini,0,what is compliance management
732693,what is compliance management,Q0,msmarco_passage_13_757128365,98,8.6579,Anserini,0,what is compliance management
732693,what is compliance management,Q0,msmarco_passage_16_569130254,99,8.657899,Anserini,0,what is compliance management
732693,what is compliance management,Q0,msmarco_passage_52_381286894,100,8.6566,Anserini,0,what is compliance management
256053,how long does it take to cook eggs,Q0,msmarco_passage_01_310583781,1,17.307899,Anserini,1,how long does it take to cook eggs
256053,how long does it take to cook eggs,Q0,msmarco_passage_04_99382108,2,15.1399,Anserini,1,how long does it take to cook eggs
256053,how long does it take to cook eggs,Q0,msmarco_passage_34_730376360,3,14.9127,Anserini,1,how long does it take to cook eggs
256053,how long does it take to cook eggs,Q0,msmarco_passage_04_99281691,4,14.609,Anserini,1,how long does it take to cook eggs
256053,how long does it take to cook eggs,Q0,msmarco_passage_04_100224985,5,14.5995,Anserini,1,how long does it take to cook eggs
256053,how long does it take to cook eggs,Q0,msmarco_passage_04_100225436,6,14.4575,Anserini,1,how long does it take to cook eggs
256053,how long does it take to cook eggs,Q0,msmarco_passage_04_99877708,7,14.3451,Anserini,1,how long does it take to cook eggs
256053,how long does it take to cook eggs,Q0,msmarco_passage_04_99382730,8,14.3012,Anserini,1,how long does it take to cook eggs
256053,how long does it take to cook eggs,Q0,msmarco_passage_34_360145583,9,14.2247,Anserini,1,how long does it take to cook eggs
256053,how long does it take to cook eggs,Q0,msmarco_passage_44_641371899,10,14.143,Anserini,1,how long does it take to cook eggs
256053,how long does it take to cook eggs,Q0,msmarco_passage_22_83944107,91,12.7675,Anserini,0,how long does it take to cook eggs
256053,how long does it take to cook eggs,Q0,msmarco_passage_04_98468151,92,12.7652,Anserini,0,how long does it take to cook eggs
256053,how long does it take to cook eggs,Q0,msmarco_passage_13_50680727,93,12.7458,Anserini,0,how long does it take to cook eggs
256053,how long does it take to cook eggs,Q0,msmarco_passage_35_325707640,94,12.7269,Anserini,0,how long does it take to cook eggs
256053,how long does it take to cook eggs,Q0,msmarco_passage_31_78700975,95,12.7226,Anserini,0,how long does it take to cook eggs
256053,how long does it take to cook eggs,Q0,msmarco_passage_13_691511656,96,12.7143,Anserini,0,how long does it take to cook eggs
256053,how long does it take to cook eggs,Q0,msmarco_passage_04_98404032,97,12.7138,Anserini,0,how long does it take to cook eggs
256053,how long does it take to cook eggs,Q0,msmarco_passage_04_100229007,98,12.6706,Anserini,0,how long does it take to cook eggs
256053,how long does it take to cook eggs,Q0,msmarco_passage_04_98428642,99,12.6695,Anserini,0,how long does it take to cook eggs
256053,how long does it take to cook eggs,Q0,msmarco_passage_04_100242970,100,12.658,Anserini,0,how long does it take to cook eggs
1082015,zinnia name meaning,Q0,msmarco_passage_08_43319715,1,13.268,Anserini,1,zinnia name meaning
1082015,zinnia name meaning,Q0,msmarco_passage_38_628800882,2,12.616,Anserini,1,zinnia name meaning
1082015,zinnia name meaning,Q0,msmarco_passage_04_384824858,3,12.4267,Anserini,1,zinnia name meaning
1082015,zinnia name meaning,Q0,msmarco_passage_23_168649422,4,11.9256,Anserini,1,zinnia name meaning
1082015,zinnia name meaning,Q0,msmarco_passage_23_168654892,5,11.925599,Anserini,1,zinnia name meaning
1082015,zinnia name meaning,Q0,msmarco_passage_28_414503334,6,11.6165,Anserini,1,zinnia name meaning
1082015,zinnia name meaning,Q0,msmarco_passage_09_457893115,7,11.4631,Anserini,1,zinnia name meaning
1082015,zinnia name meaning,Q0,msmarco_passage_57_111239001,8,11.4102,Anserini,1,zinnia name meaning
1082015,zinnia name meaning,Q0,msmarco_passage_63_65593835,9,11.410199,Anserini,1,zinnia name meaning
1082015,zinnia name meaning,Q0,msmarco_passage_10_197044214,10,11.3425,Anserini,1,zinnia name meaning
1082015,zinnia name meaning,Q0,msmarco_passage_63_678316033,91,9.0416,Anserini,0,zinnia name meaning
1082015,zinnia name meaning,Q0,msmarco_passage_01_225405097,92,9.0283,Anserini,0,zinnia name meaning
1082015,zinnia name meaning,Q0,msmarco_passage_22_166865496,93,9.028299,Anserini,0,zinnia name meaning
1082015,zinnia name meaning,Q0,msmarco_passage_37_745372869,94,9.028298,Anserini,0,zinnia name meaning
1082015,zinnia name meaning,Q0,msmarco_passage_37_745727994,95,9.028297,Anserini,0,zinnia name meaning
1082015,zinnia name meaning,Q0,msmarco_passage_63_711763261,96,9.028296,Anserini,0,zinnia name meaning
1082015,zinnia name meaning,Q0,msmarco_passage_45_558737023,97,9.0277,Anserini,0,zinnia name meaning
1082015,zinnia name meaning,Q0,msmarco_passage_47_260601089,98,9.027699,Anserini,0,zinnia name meaning
1082015,zinnia name meaning,Q0,msmarco_passage_54_272914797,99,8.9916,Anserini,0,zinnia name meaning
1082015,zinnia name meaning,Q0,msmarco_passage_49_436062471,100,8.9898,Anserini,0,zinnia name meaning
1009762,which foods are carbs,Q0,msmarco_passage_63_467544926,1,9.9347,Anserini,1,which foods are carbs
1009762,which foods are carbs,Q0,msmarco_passage_09_522929241,2,9.9241,Anserini,1,which foods are carbs
1009762,which foods are carbs,Q0,msmarco_passage_13_785476036,3,9.8718,Anserini,1,which foods are carbs
1009762,which foods are carbs,Q0,msmarco_passage_00_239843896,4,9.8052,Anserini,1,which foods are carbs
1009762,which foods are carbs,Q0,msmarco_passage_12_546650949,5,9.805199,Anserini,1,which foods are carbs
1009762,which foods are carbs,Q0,msmarco_passage_53_550620092,6,9.7974,Anserini,1,which foods are carbs
1009762,which foods are carbs,Q0,msmarco_passage_09_524178601,7,9.7956,Anserini,1,which foods are carbs
1009762,which foods are carbs,Q0,msmarco_passage_28_802782014,8,9.752,Anserini,1,which foods are carbs
1009762,which foods are carbs,Q0,msmarco_passage_09_523788084,9,9.6821,Anserini,1,which foods are carbs
1009762,which foods are carbs,Q0,msmarco_passage_09_523212083,10,9.6273,Anserini,1,which foods are carbs
1009762,which foods are carbs,Q0,msmarco_passage_67_87903897,91,8.998595,Anserini,0,which foods are carbs
1009762,which foods are carbs,Q0,msmarco_passage_34_161905933,92,8.9962,Anserini,0,which foods are carbs
1009762,which foods are carbs,Q0,msmarco_passage_43_492756142,93,8.996199,Anserini,0,which foods are carbs
1009762,which foods are carbs,Q0,msmarco_passage_63_467440882,94,8.996198,Anserini,0,which foods are carbs
1009762,which foods are carbs,Q0,msmarco_passage_66_45014783,95,8.9851,Anserini,0,which foods are carbs
1009762,which foods are carbs,Q0,msmarco_passage_09_522543472,96,8.9818,Anserini,0,which foods are carbs
1009762,which foods are carbs,Q0,msmarco_passage_48_779655835,97,8.981799,Anserini,0,which foods are carbs
1009762,which foods are carbs,Q0,msmarco_passage_63_467593830,98,8.9713,Anserini,0,which foods are carbs
1009762,which foods are carbs,Q0,msmarco_passage_09_523622744,99,8.9507,Anserini,0,which foods are carbs
1009762,which foods are carbs,Q0,msmarco_passage_53_513615084,100,8.9439,Anserini,0,which foods are carbs
1026277,who developed the periodic law,Q0,msmarco_passage_68_170620672,1,9.7517,Anserini,1,who developed the periodic law
1026277,who developed the periodic law,Q0,msmarco_passage_69_129733336,2,9.5557,Anserini,1,who developed the periodic law
1026277,who developed the periodic law,Q0,msmarco_passage_00_535961206,3,9.2774,Anserini,1,who developed the periodic law
1026277,who developed the periodic law,Q0,msmarco_passage_64_143112742,4,9.277399,Anserini,1,who developed the periodic law
1026277,who developed the periodic law,Q0,msmarco_passage_61_548305606,5,9.1424,Anserini,1,who developed the periodic law
1026277,who developed the periodic law,Q0,msmarco_passage_18_244809722,6,9.0233,Anserini,1,who developed the periodic law
1026277,who developed the periodic law,Q0,msmarco_passage_20_382248492,7,8.9953,Anserini,1,who developed the periodic law
1026277,who developed the periodic law,Q0,msmarco_passage_20_382258555,8,8.995299,Anserini,1,who developed the periodic law
1026277,who developed the periodic law,Q0,msmarco_passage_58_358521856,9,8.8748,Anserini,1,who developed the periodic law
1026277,who developed the periodic law,Q0,msmarco_passage_61_483525931,10,8.874799,Anserini,1,who developed the periodic law
1026277,who developed the periodic law,Q0,msmarco_passage_19_362114777,91,7.6898,Anserini,0,who developed the periodic law
1026277,who developed the periodic law,Q0,msmarco_passage_29_69865869,92,7.689799,Anserini,0,who developed the periodic law
1026277,who developed the periodic law,Q0,msmarco_passage_64_304852396,93,7.6872,Anserini,0,who developed the periodic law
1026277,who developed the periodic law,Q0,msmarco_passage_04_216201270,94,7.6859,Anserini,0,who developed the periodic law
1026277,who developed the periodic law,Q0,msmarco_passage_40_575929270,95,7.6763,Anserini,0,who developed the periodic law
1026277,who developed the periodic law,Q0,msmarco_passage_44_261369531,96,7.6574,Anserini,0,who developed the periodic law
1026277,who developed the periodic law,Q0,msmarco_passage_57_821623050,97,7.657399,Anserini,0,who developed the periodic law
1026277,who developed the periodic law,Q0,msmarco_passage_69_133230751,98,7.6562,Anserini,0,who developed the periodic law
1026277,who developed the periodic law,Q0,msmarco_passage_69_53976292,99,7.6403,Anserini,0,who developed the periodic law
1026277,who developed the periodic law,Q0,msmarco_passage_36_480958905,100,7.6384,Anserini,0,who developed the periodic law
469951,organs tissues or structures the urinary system,Q0,msmarco_passage_45_856165479,1,16.468,Anserini,1,organs tissues or structures the urinary system
469951,organs tissues or structures the urinary system,Q0,msmarco_passage_30_608521221,2,16.1528,Anserini,1,organs tissues or structures the urinary system
469951,organs tissues or structures the urinary system,Q0,msmarco_passage_37_61263921,3,15.104,Anserini,1,organs tissues or structures the urinary system
469951,organs tissues or structures the urinary system,Q0,msmarco_passage_07_408377502,4,14.4442,Anserini,1,organs tissues or structures the urinary system
469951,organs tissues or structures the urinary system,Q0,msmarco_passage_56_80585000,5,14.1088,Anserini,1,organs tissues or structures the urinary system
469951,organs tissues or structures the urinary system,Q0,msmarco_passage_35_91959709,6,14.0173,Anserini,1,organs tissues or structures the urinary system
469951,organs tissues or structures the urinary system,Q0,msmarco_passage_35_91960096,7,14.017299,Anserini,1,organs tissues or structures the urinary system
469951,organs tissues or structures the urinary system,Q0,msmarco_passage_35_91960481,8,14.017298,Anserini,1,organs tissues or structures the urinary system
469951,organs tissues or structures the urinary system,Q0,msmarco_passage_35_91960868,9,14.017297,Anserini,1,organs tissues or structures the urinary system
469951,organs tissues or structures the urinary system,Q0,msmarco_passage_35_91958881,10,13.983,Anserini,1,organs tissues or structures the urinary system
469951,organs tissues or structures the urinary system,Q0,msmarco_passage_58_408957101,91,12.1374,Anserini,0,organs tissues or structures the urinary system
469951,organs tissues or structures the urinary system,Q0,msmarco_passage_03_769429147,92,12.1048,Anserini,0,organs tissues or structures the urinary system
469951,organs tissues or structures the urinary system,Q0,msmarco_passage_37_36562070,93,12.104799,Anserini,0,organs tissues or structures the urinary system
469951,organs tissues or structures the urinary system,Q0,msmarco_passage_37_38293451,94,12.104798,Anserini,0,organs tissues or structures the urinary system
469951,organs tissues or structures the urinary system,Q0,msmarco_passage_38_826147642,95,12.0931,Anserini,0,organs tissues or structures the urinary system
469951,organs tissues or structures the urinary system,Q0,msmarco_passage_26_217261459,96,12.0851,Anserini,0,organs tissues or structures the urinary system
469951,organs tissues or structures the urinary system,Q0,msmarco_passage_07_668715597,97,12.0841,Anserini,0,organs tissues or structures the urinary system
469951,organs tissues or structures the urinary system,Q0,msmarco_passage_24_137260367,98,12.084099,Anserini,0,organs tissues or structures the urinary system
469951,organs tissues or structures the urinary system,Q0,msmarco_passage_24_156510214,99,12.084098,Anserini,0,organs tissues or structures the urinary system
469951,organs tissues or structures the urinary system,Q0,msmarco_passage_03_563593910,100,12.0774,Anserini,0,organs tissues or structures the urinary system
20953,are archaic definition,Q0,msmarco_passage_18_3259119,1,10.2253,Anserini,1,are archaic definition
20953,are archaic definition,Q0,msmarco_passage_35_477624338,2,10.2109,Anserini,1,are archaic definition
20953,are archaic definition,Q0,msmarco_passage_53_834872695,3,9.807,Anserini,1,are archaic definition
20953,are archaic definition,Q0,msmarco_passage_54_2584476,4,9.7624,Anserini,1,are archaic definition
20953,are archaic definition,Q0,msmarco_passage_35_477624710,5,9.6856,Anserini,1,are archaic definition
20953,are archaic definition,Q0,msmarco_passage_53_822210809,6,9.5519,Anserini,1,are archaic definition
20953,are archaic definition,Q0,msmarco_passage_53_797442489,7,9.4479,Anserini,1,are archaic definition
20953,are archaic definition,Q0,msmarco_passage_53_781958574,8,9.4255,Anserini,1,are archaic definition
20953,are archaic definition,Q0,msmarco_passage_53_824828646,9,9.3576,Anserini,1,are archaic definition
20953,are archaic definition,Q0,msmarco_passage_23_585441958,10,9.3436,Anserini,1,are archaic definition
20953,are archaic definition,Q0,msmarco_passage_53_800751184,91,8.0918,Anserini,0,are archaic definition
20953,are archaic definition,Q0,msmarco_passage_53_830499482,92,8.091799,Anserini,0,are archaic definition
20953,are archaic definition,Q0,msmarco_passage_53_843914195,93,8.091798,Anserini,0,are archaic definition
20953,are archaic definition,Q0,msmarco_passage_08_118949049,94,8.0787,Anserini,0,are archaic definition
20953,are archaic definition,Q0,msmarco_passage_08_118950201,95,8.078699,Anserini,0,are archaic definition
20953,are archaic definition,Q0,msmarco_passage_25_807746849,96,8.0386,Anserini,0,are archaic definition
20953,are archaic definition,Q0,msmarco_passage_21_721231904,97,7.9988,Anserini,0,are archaic definition
20953,are archaic definition,Q0,msmarco_passage_58_409681973,98,7.998799,Anserini,0,are archaic definition
20953,are archaic definition,Q0,msmarco_passage_53_790949107,99,7.989,Anserini,0,are archaic definition
20953,are archaic definition,Q0,msmarco_passage_53_809530865,100,7.988999,Anserini,0,are archaic definition
615144,what courses does lsu offer,Q0,msmarco_passage_42_74728007,1,11.8278,Anserini,1,what courses does lsu offer
615144,what courses does lsu offer,Q0,msmarco_passage_29_112650189,2,11.4902,Anserini,1,what courses does lsu offer
615144,what courses does lsu offer,Q0,msmarco_passage_52_775198706,3,11.4148,Anserini,1,what courses does lsu offer
615144,what courses does lsu offer,Q0,msmarco_passage_52_775200208,4,11.414799,Anserini,1,what courses does lsu offer
615144,what courses does lsu offer,Q0,msmarco_passage_29_112769967,5,11.2886,Anserini,1,what courses does lsu offer
615144,what courses does lsu offer,Q0,msmarco_passage_52_775197762,6,11.2164,Anserini,1,what courses does lsu offer
615144,what courses does lsu offer,Q0,msmarco_passage_52_775199264,7,11.216399,Anserini,1,what courses does lsu offer
615144,what courses does lsu offer,Q0,msmarco_passage_32_252196086,8,10.9861,Anserini,1,what courses does lsu offer
615144,what courses does lsu offer,Q0,msmarco_passage_32_252217828,9,10.9614,Anserini,1,what courses does lsu offer
615144,what courses does lsu offer,Q0,msmarco_passage_52_775883226,10,10.9524,Anserini,1,what courses does lsu offer
615144,what courses does lsu offer,Q0,msmarco_passage_06_475037772,91,9.0977,Anserini,0,what courses does lsu offer
615144,what courses does lsu offer,Q0,msmarco_passage_02_98568885,92,9.0832,Anserini,0,what courses does lsu offer
615144,what courses does lsu offer,Q0,msmarco_passage_02_98573334,93,9.0832,Anserini,0,what courses does lsu offer
615144,what courses does lsu offer,Q0,msmarco_passage_66_280724523,94,9.0676,Anserini,0,what courses does lsu offer
615144,what courses does lsu offer,Q0,msmarco_passage_64_179663444,95,9.0551,Anserini,0,what courses does lsu offer
615144,what courses does lsu offer,Q0,msmarco_passage_05_662394038,96,9.0538,Anserini,0,what courses does lsu offer
615144,what courses does lsu offer,Q0,msmarco_passage_43_527933567,97,9.053799,Anserini,0,what courses does lsu offer
615144,what courses does lsu offer,Q0,msmarco_passage_27_98465524,98,9.0529,Anserini,0,what courses does lsu offer
615144,what courses does lsu offer,Q0,msmarco_passage_32_252199732,99,9.052899,Anserini,0,what courses does lsu offer
615144,what courses does lsu offer,Q0,msmarco_passage_52_775433916,100,9.052898,Anserini,0,what courses does lsu offer
23700,are miniature_schnauzer good for allergies,Q0,msmarco_passage_67_34102599,1,7.6749,Anserini,1,are miniature schnauzer good for allergies
23700,are miniature_schnauzer good for allergies,Q0,msmarco_passage_00_288545731,2,7.6133,Anserini,1,are miniature schnauzer good for allergies
23700,are miniature_schnauzer good for allergies,Q0,msmarco_passage_12_264262565,3,7.5525,Anserini,1,are miniature schnauzer good for allergies
23700,are miniature_schnauzer good for allergies,Q0,msmarco_passage_03_858847907,4,7.5132,Anserini,1,are miniature schnauzer good for allergies
23700,are miniature_schnauzer good for allergies,Q0,msmarco_passage_00_99119257,5,7.4738,Anserini,1,are miniature schnauzer good for allergies
23700,are miniature_schnauzer good for allergies,Q0,msmarco_passage_16_744240558,6,7.435,Anserini,1,are miniature schnauzer good for allergies
23700,are miniature_schnauzer good for allergies,Q0,msmarco_passage_36_197077319,7,7.3886,Anserini,1,are miniature schnauzer good for allergies
23700,are miniature_schnauzer good for allergies,Q0,msmarco_passage_36_728322706,8,7.3269,Anserini,1,are miniature schnauzer good for allergies
23700,are miniature_schnauzer good for allergies,Q0,msmarco_passage_41_33910086,9,7.2981,Anserini,1,are miniature schnauzer good for allergies
23700,are miniature_schnauzer good for allergies,Q0,msmarco_passage_17_320660867,10,7.2671,Anserini,1,are miniature schnauzer good for allergies
23700,are miniature_schnauzer good for allergies,Q0,msmarco_passage_44_60745204,91,6.904296,Anserini,0,are miniature schnauzer good for allergies
23700,are miniature_schnauzer good for allergies,Q0,msmarco_passage_48_764994249,92,6.904295,Anserini,0,are miniature schnauzer good for allergies
23700,are miniature_schnauzer good for allergies,Q0,msmarco_passage_04_513326054,93,6.8863,Anserini,0,are miniature schnauzer good for allergies
23700,are miniature_schnauzer good for allergies,Q0,msmarco_passage_08_214441684,94,6.8836,Anserini,0,are miniature schnauzer good for allergies
23700,are miniature_schnauzer good for allergies,Q0,msmarco_passage_24_124221998,95,6.883599,Anserini,0,are miniature schnauzer good for allergies
23700,are miniature_schnauzer good for allergies,Q0,msmarco_passage_51_132948734,96,6.883598,Anserini,0,are miniature schnauzer good for allergies
23700,are miniature_schnauzer good for allergies,Q0,msmarco_passage_55_853040416,97,6.883597,Anserini,0,are miniature schnauzer good for allergies
